"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"163" "114666" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ryan O'Donnell" "United States" "Joshua Tree Road Scenic Byway, Washington County, Utah" 37.016 -113.817 "call" "https://xeno-canto.org/114666/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/114666" "A" "07:20" "2012-11-25" "1300" "XC114666-0307 White-crowned Sparrow.mp3" "//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC114666-small.png" "//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC114666-med.png" "//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC114666-large.png" "//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC114666-full.png" "0:14" "2012-12-15" "" "Subspecies not confirmed visually, but >99% of this species in the area this time of year is this subspecies.  [More info](http://ebird.org/ebird/view/checklist?subID=S12160547)" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"164" "111748" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E Webster" "United States" "Portal, Arizona" 31.9059713487322 -109.154328346121 "chatter call" "https://xeno-canto.org/111748/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/111748" "A" "09:21" "2010-03-11" "1400" "SPARROW_Whi-cro_chatter 1x Portal 1400m 031110 0921.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111748-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111748-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111748-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111748-full.png" "0:04" "2012-10-25" "Zonotrichia leucophrys" "wintering bird;" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"165" "111737" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E Webster" "United States" "Rodeo, Hidalgo County, New Mexico" 31.84 -109.025 "song" "https://xeno-canto.org/111737/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/111737" "A" "07:13" "2009-05-06" "1200" "SPARROW_Whi-cro 2nd oriantha flock migrants Rodeo 1200m 050609 0713.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111737-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111737-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111737-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111737-full.png" "1:11" "2012-10-25" NA "song of migrants, two or three birds; 2nd cut today, probably the same birds" "unknown" "unknown" "Campylorhynchus brunneicapillus" "Icteria virens" "Callipepla gambelii" "Vireo bellii" "Icterus bullockii" NA NA NA NA NA
"166" "111735" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E Webster" "United States" "Rodeo, Hidalgo County, New Mexico" 31.84 -109.025 "song" "https://xeno-canto.org/111735/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/111735" "A" "07:10" "2009-05-06" "1200" "SPARROW_Whi-cro 1x No 2 oriantha migrant Rodeo NM 1200m 050609 0710.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111735-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111735-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111735-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111735-full.png" "0:46" "2012-10-25" NA "songs from spring migrant flock; featuring Individual No 2, others in background" "unknown" "unknown" "Zonotrichia leucophrys" "Campylorhynchus brunneicapillus" "Zenaida macroura" "Callipepla gambelii" "Spinus pinus" "Tyrannus verticalis" "Vireo bellii" "Spinus psaltria" "Cardinalis cardinalis" NA
"167" "111291" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E Webster" "United States" "San Bernardino National Wildlife Refuge, Cochise County, Arizona" 31.34 -109.273 "song" "https://xeno-canto.org/111291/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/111291" "A" "?" "2008-05-18" "1100" "Sparrow_ White-cr song oriantha SBNWR 1100m 051808 (2).mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111291-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111291-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111291-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111291-full.png" "1:50" "2012-10-18" NA "migrants" "unknown" "unknown" "Tyrannus vociferans" "Callipepla gambelii" "Tyrannus verticalis" "Setophaga aestiva" "Zenaida asiatica" "Phainopepla nitens" NA NA NA NA
"168" "110573" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Davyd Betchkal" "United States" "West Kantishna Hills, Alaska" 63.743 -150.87 "call" "https://xeno-canto.org/110573/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/110573" "A" "00:16:45" "2011-07-28" "467" "DENAWEKH_20110728_001645_White-crowned_Sparrow_call.mp3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC110573-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC110573-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC110573-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC110573-full.png" "0:37" "2012-10-03" "" "An individual approaches the microphone.  Wet subalpine tundra habitat." "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"169" "102953" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Carman Valley, Sierra County, California" 39.698 -120.453 "song" "https://xeno-canto.org/102953/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/102953" "A" "08:20" "2010-06-14" "1520" "20100614-0820-DREW1044-US-CA-Plumas-Carman Valley-White-crowned Sparrow songs+.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC102953-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC102953-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC102953-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC102953-full.png" "1:24" "2012-06-02" NA "singing from a Jeffrey Pine in the middle of a sage patch in the meadow" "unknown" "unknown" "Contopus sordidulus" "Zenaida macroura" "Cyanocitta stelleri" "Melospiza lincolnii" "Melospiza melodia" NA NA NA NA NA
"170" "99572" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Jonathon Jongsma" "United States" "Palo Alto Baylands, Santa Clara, California" 37.46 -122.105 "song" "https://xeno-canto.org/99572/download" "//creativecommons.org/licenses/by-sa/3.0/" "//xeno-canto.org/99572" "A" "07:52" "2012-04-21" "2" "JMJ-20120421-075202-000518-USA-CA-PaloAltoBaylands-WCSP.mp3" "//xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC99572-small.png" "//xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC99572-med.png" "//xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC99572-large.png" "//xeno-canto.org/sounds/uploaded/OJMFAOUBDU/ffts/XC99572-full.png" "1:17" "2012-04-23" NA "Let me gradually get to within 3-5m.  Singing from a small bush at the edge of the parking lot near nature center building.  Cut gets slightly louder toward the end as I gradually get closer. Recorded with internal microphone." "yes" "no" "Agelaius phoeniceus" "Recurvirostra americana" "Corvus brachyrhynchos" NA NA NA NA NA NA NA
"171" "89679" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Mike Nelson" "United States" "Kyker Bottoms Wildlife Refuge, Maryville, Tennessee" 35.6028 -84.1228 "song" "https://xeno-canto.org/89679/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/89679" "A" "10:00am" "2011-11-02" "150" "WhitecrownedSparrow6.mp3" "//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC89679-small.png" "//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC89679-med.png" "//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC89679-large.png" "//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC89679-full.png" "2:39" "2011-11-03" NA "several adult males singing here" "yes" "no" "Zonotrichia albicollis" "Sphyrapicus varius" NA NA NA NA NA NA NA NA
"172" "86105" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Cody Porter" "United States" "Allen Creek" 62.1598 -162.9601 "Song" "https://xeno-canto.org/86105/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/86105" "A" "23:00" "2011-06-15" "200" "wcsp!!.mp3" "//xeno-canto.org/sounds/uploaded/TPQBNUYNNO/ffts/XC86105-small.png" "//xeno-canto.org/sounds/uploaded/TPQBNUYNNO/ffts/XC86105-med.png" "//xeno-canto.org/sounds/uploaded/TPQBNUYNNO/ffts/XC86105-large.png" "//xeno-canto.org/sounds/uploaded/TPQBNUYNNO/ffts/XC86105-full.png" "1:04" "2011-08-16" NA "" "unknown" "unknown" "Cardellina pusilla" "Leiothlypis celata" "Acanthis hornemanni" "Passerculus sandwichensis" NA NA NA NA NA NA
"173" "70498" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Driver" "United States" "Salem, NJ" 39.57178 -75.46714 "flight call" "https://xeno-canto.org/70498/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/70498" "A" "8.00" "2010-01-16" "5" "WHITE-CROWNED SPARROW flight call Salem NJ 011610 (5a).mp3" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70498-small.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70498-med.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70498-large.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70498-full.png" "0:52" "2011-01-26" "" "foraging birds" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"174" "70488" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Driver" "United States" "Columbus, NJ" NA NA "call, song" "https://xeno-canto.org/70488/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/70488" "A" "9.00" "2006-10-31" "10" "WHITE-CROWNED SPARROW contact calls Columbus NJ 103106.mp3" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70488-small.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70488-med.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70488-large.png" "//xeno-canto.org/sounds/uploaded/FSCGENVPXK/ffts/XC70488-full.png" "0:25" "2011-01-26" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"175" "66173" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Rocky Point Bird Observatory, Vancouver Island, BC " 48.32 -123.546 "Flight call" "https://xeno-canto.org/66173/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/66173" "A" "07:15" "2010-09-04" "5" "WCSPflightcalls.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC66173-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC66173-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC66173-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC66173-full.png" "0:11" "2010-12-10" "" "'Flight calls,' given while perched.  Hatch-year bird." "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"176" "41863" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Tayler Brooks" "United States" "Samish Island, Skagit Co., WA" 48.5778 -122.5401 "Song, call, flight call" "https://xeno-canto.org/41863/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/41863" "A" "15:30" "2009-12-26" "10" "gambelii-WCSPs.c.fc-12-26-09.mp3" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC41863-small.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC41863-med.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC41863-large.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC41863-full.png" "0:54" "2009-12-29" NA "" "unknown" "unknown" "Anas platyrhynchos" "Melospiza lincolnii" "Troglodytes pacificus" "Regulus satrapa" "Zonotrichia atricapilla" NA NA NA NA NA
"177" "36497" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Tayler Brooks" "United States" "Govey Rd, Mason Co., WA" 47.337 -123.3001 "Song" "https://xeno-canto.org/36497/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/36497" "A" "14:15" "2009-06-24" "176" "WCSPpugetensis.mp3" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC36497-small.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC36497-med.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC36497-large.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC36497-full.png" "0:03" "2009-07-05" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"178" "33950" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Tayler Brooks" "United States" "Quilomene Wildlife Area, Kittitas Co., WA" 46.9642 -120.1364 "Alarm call" "https://xeno-canto.org/33950/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/33950" "A" "13:40" "2009-05-03" "640" "WCSP edit.mp3" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC33950-small.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC33950-med.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC33950-large.png" "//xeno-canto.org/sounds/uploaded/ARFGONJCBJ/ffts/XC33950-full.png" "0:05" "2009-05-06" "" "Human sounds filtered out" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"179" "22039" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Chris Parrish" "United States" "Pacific Creek, Grand Teton NP, Wyoming" 43.8714 -110.4781 "song" "https://xeno-canto.org/22039/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/22039" "A" "08:29" "2007-06-27" "2077" "cp0755h_xc_Zonotrichia_leucophrys_27jun2008_PacificCreek.mp3" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22039-small.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22039-med.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22039-large.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22039-full.png" "1:19" "2008-11-20" NA "" "unknown" "unknown" "Empidonax oberholseri" "Colaptes auratus" NA NA NA NA NA NA NA NA
"180" "22038" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Chris Parrish" "United States" "Pacific Creek, Grand Teton NP, Wyoming" 43.8714 -110.4781 "song" "https://xeno-canto.org/22038/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/22038" "A" "08:26" "2007-06-27" "2077" "cp0755g_xc_Zonotrichia_leucophrys_27jun2008_PacificCreek.mp3" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22038-small.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22038-med.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22038-large.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC22038-full.png" "1:00" "2008-11-20" NA "" "unknown" "unknown" "Empidonax oberholseri" "Bonasa umbellus" NA NA NA NA NA NA NA NA
"181" "21724" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Chris Parrish" "Canada" "Waterton Township, Waterton Lakes NP, Alberta" 49.0462 -113.9103 "song" "https://xeno-canto.org/21724/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/21724" "A" "06:24" "2008-06-20" "1278" "cp0713d_xc_Zonotrichia_leucophrys_20jun2008_WatertonTownship.mp3" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC21724-small.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC21724-med.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC21724-large.png" "//xeno-canto.org/sounds/uploaded/IHIOGGZVQA/ffts/XC21724-full.png" "1:08" "2008-11-20" "Corvus brachyrhynchos" "River noise filtered out." "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"182" "21286" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E Webster" "Mexico" "Rio La Purisima above San Isidro, Baja Sur" 25.9742 -111.9187 "song" "https://xeno-canto.org/21286/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/21286" "A" "10:20" "2007-03-16" "100" "White-crowned Sparrow s oriantha No 3 San Isidro 031607.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC21286-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC21286-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC21286-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC21286-full.png" "1:00" "2008-11-20" "Mimus polyglottos" "wintering birds" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"183" "14295" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Andrew Spencer" "United States" "California Park, Routt Co., Colorado" 40.77664 -107.12867 "call" "https://xeno-canto.org/14295/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/14295" "A" "10:00" "2007-06-23" "?" "WCSP2007-6-23calls.mp3" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14295-small.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14295-med.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14295-large.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14295-full.png" "1:05" "2008-11-20" NA "" "unknown" "unknown" "Troglodytes aedon" "Leiothlypis celata" "Pheucticus melanocephalus" "Melospiza lincolnii" "Vireo gilvus" NA NA NA NA NA
"184" "14294" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Andrew Spencer" "United States" "California Park, Routt Co., Colorado" 40.77664 -107.12867 "song" "https://xeno-canto.org/14294/download" "//creativecommons.org/licenses/by-nc-nd/2.5/" "//xeno-canto.org/14294" "A" "10:20" "2007-06-23" "?" "WCSP2007-6-23-1.mp3" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14294-small.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14294-med.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14294-large.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC14294-full.png" "1:05" "2008-11-20" NA "" "unknown" "unknown" "Melospiza lincolnii" "Passerina amoena" "Troglodytes aedon" NA NA NA NA NA NA NA
"185" "711652" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ed Pandolfino" "United States" "East Portal Park Sacramento, Sacramento County, California" 38.5641 -121.4417 "adult, song" "https://xeno-canto.org/711652/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/711652" "B" "08:42" "2022-03-25" "10" "XC711652-WCSPs_SacramentoSAC_3-25-22_0842_DR05.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC711652-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC711652-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC711652-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC711652-full.png" "1:28" "2022-03-29" "" "Song type seems to match the dialects recorded by Chilton et al. near Churchhill, Manitoba in the breeding season" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"186" "703550" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Jeff Stewart" "Canada" "Cavan-Monaghan (near  Millbrook), Peterborough County, Ontario" 44.1347 -78.4606 "life stage uncertain, nocturnal flight call, sex uncertain" "https://xeno-canto.org/703550/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/703550" "B" "22:00" "2021-10-11" "240" "XC703550-WCSP Oct 11, 2021  2202.mp3" "//xeno-canto.org/sounds/uploaded/URGFVYYSWH/ffts/XC703550-small.png" "//xeno-canto.org/sounds/uploaded/URGFVYYSWH/ffts/XC703550-med.png" "//xeno-canto.org/sounds/uploaded/URGFVYYSWH/ffts/XC703550-large.png" "//xeno-canto.org/sounds/uploaded/URGFVYYSWH/ffts/XC703550-full.png" "0:03" "2022-02-21" "" "Recorded at Millbrook Nocturnal Flight Call Station." "no" "no" NA NA NA NA NA NA NA NA NA NA
"187" "698539" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Cayucos, San Luis Obispo County, California" 35.4589 -120.9663 "adult, call, sex uncertain" "https://xeno-canto.org/698539/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/698539" "B" "13:22" "2022-01-14" "0" "XC698539-16 Least Sandpiper, Villa Creek 1-14-22.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698539-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698539-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698539-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698539-full.png" "0:08" "2022-01-24" "" "(Sennheiser ME62 omni mic, 24 inch Roché parabola, Marantz PMD 661)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"188" "698538" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Ragged Point, San Luis Obispo County, California" 35.7037 -121.3052 "adult, call, male" "https://xeno-canto.org/698538/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/698538" "B" "11:19" "2022-01-14" "10" "XC698538-11 White-crowned Sparrow, Point Sierra Nevada 1-14-22.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698538-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698538-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698538-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC698538-full.png" "0:08" "2022-01-24" "" "(Sennheiser ME62 omni mic, 24 inch Roché parabola, Marantz PMD 661)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"189" "683444" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "William Whitehead" "United States" "Ernest Oros Nature Preserve, Avenel, New Jersey" 40.5874 -74.2621 "flight call" "https://xeno-canto.org/683444/download" "//creativecommons.org/licenses/by-nc-nd/4.0/" "//xeno-canto.org/683444" "B" "08:00" "2021-10-30" "0" "XC683444-WhiteCrownedSparrow5.mp3" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC683444-small.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC683444-med.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC683444-large.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC683444-full.png" "0:05" "2021-10-30" "" "" "no" "no" NA NA NA NA NA NA NA NA NA NA
"190" "681256" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Ted Floyd" "United States" "Greenlee Wildlife Preserve (near  Lafayette), Boulder County, Colorado" 39.9963 -105.113 "flight call" "https://xeno-canto.org/681256/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/681256" "B" "07:52" "2021-10-17" "1600" "XC681256-WCSp flight calls.mp3" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC681256-small.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC681256-med.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC681256-large.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC681256-full.png" "0:09" "2021-10-19" "" "Flight calls of an adult Gambel's White-crowned Sparrow, Z. l. gambelii. Note also the weak American Tree Sparrow flight calls at the 6.2 sec. mark. Note: This may be the same White-crowned Sparrow as in XC681255." "yes" "yes" NA NA NA NA NA NA NA NA NA NA
